,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
292,HOU,BAL,5.104938271604938,4.308641975308642,3.6177753445136562,4.981481481481482,4.185185185185185,3.299674785823828,4.622241017688915,[ 3.7  12.01  5.87 ...  4.85  0.    4.04],[-8.14  9.38  4.02 ...  0.8  -8.75  4.03],[0 1 1 ... 1 0 1],0.5067
293,HOU,BOS,5.104938271604938,4.308641975308642,3.6177753445136562,4.765432098765432,4.790123456790123,3.240932328623172,4.94502624465032,[14.64 10.39  8.13 ...  0.    3.74  1.31],[12.29  8.88  8.13 ... -8.4   1.88 -6.09],[1 1 1 ... 0 1 0],0.5148
294,HOU,CHC,5.104938271604938,4.308641975308642,3.6177753445136562,5.055555555555555,4.462962962962963,3.6479382418222306,4.773169851826457,[9.34 2.54 9.77 ... 0.   8.   4.59],[ 1.42 -7.22  2.4  ... -7.19  2.01 -6.17],[1 0 1 ... 0 1 0],0.5058
295,HOU,CHW,5.104938271604938,4.308641975308642,3.6177753445136562,3.95679012345679,5.191358024691358,2.9220701532514517,5.147966808542022,[ 7.69  3.22  7.5  ... 12.68  7.85  1.19],[-2.47  3.22 -3.52 ...  4.68  1.64 -7.03],[0 1 0 ... 1 1 0],0.6002
296,HOU,CIN,5.104938271604938,4.308641975308642,3.6177753445136562,4.833333333333333,5.067901234567901,3.1092928236745476,5.086386042079346,[ 4.59 12.54  0.84 ...  8.32  0.    2.67],[-1.53  9.67 -4.74 ...  0.96 -6.19 -2.3 ],[0 1 0 ... 1 0 0],0.5243
297,HOU,CLE,5.104938271604938,4.308641975308642,3.6177753445136562,4.08641975308642,4.302469135802469,2.985253740848027,4.686559436703758,[3.3  5.07 2.05 ... 0.13 0.   4.13],[ 2.69  2.13 -5.13 ... -1.36 -4.87 -3.09],[1 1 0 ... 0 0 0],0.5836
298,HOU,COL,5.104938271604938,4.308641975308642,3.6177753445136562,4.450617283950617,5.907407407407407,2.9887001872286225,5.491534408527054,[1.86 0.72 5.9  ... 0.31 0.93 1.8 ],[-5.38 -2.32  5.83 ... -2.88  0.56  1.8 ],[0 0 1 ... 0 1 1],0.5475
299,HOU,DET,5.104938271604938,4.308641975308642,3.6177753445136562,4.080246913580247,4.567901234567901,2.6841573276864796,4.828959912160912,[10.99  8.28  5.05 ...  1.64  3.3   5.47],[10.07  4.41 -4.63 ... -6.89 -2.15 -0.02],[1 1 0 ... 0 0 0],0.5955
300,HOU,HOU,5.104938271604938,4.308641975308642,3.6177753445136562,5.104938271604938,4.308641975308642,3.6177753445136562,4.689920182518737,[6.77 4.01 5.91 ... 3.16 6.27 7.31],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
301,HOU,KCR,5.104938271604938,4.308641975308642,3.6177753445136562,4.172839506172839,5.302469135802469,3.1139442881950155,5.202766343529372,[5.77 5.23 0.   ... 2.64 1.6  3.84],[  1.74  -0.22 -10.95 ...  -1.14  -4.04  -2.9 ],[1 0 0 ... 0 0 0],0.5714
302,HOU,LAA,5.104938271604938,4.308641975308642,3.6177753445136562,4.561728395061729,5.117283950617284,3.245525075999301,5.111107383549664,[2.44 2.92 3.6  ... 4.12 0.   7.6 ],[ 1.84  2.92 -5.76 ...  3.04 -2.28  3.19],[1 1 0 ... 1 0 1],0.5457
303,HOU,LAD,5.104938271604938,4.308641975308642,3.6177753445136562,5.592592592592593,4.314814814814815,3.2217343339733273,4.693278521783692,[2.72 5.09 8.13 ... 4.72 5.16 7.93],[-1.96 -1.57  3.29 ... -3.52  2.76  7.93],[0 0 1 ... 0 1 1],0.4521
304,HOU,MIA,5.104938271604938,4.308641975308642,3.6177753445136562,4.111111111111111,4.462962962962963,3.031921269401784,4.773169851826457,[ 2.85  1.41  5.55 ...  7.77  6.98 10.67],[ 2.48 -1.62 -2.1  ...  7.77 -1.87  4.19],[1 0 0 ... 1 0 1],0.5784
305,HOU,MIL,5.104938271604938,4.308641975308642,3.6177753445136562,4.493827160493828,3.993827160493827,3.0751395738262652,4.51533399891749,[ 0.38  3.62 10.74 ...  0.37  0.    8.32],[-6.91 -1.11 10.74 ... -3.89 -2.08  4.12],[0 0 1 ... 0 0 1],0.549
306,HOU,MIN,5.104938271604938,4.308641975308642,3.6177753445136562,4.802469135802469,4.067901234567901,3.467398305409728,4.557014888877878,[8.13 0.   8.8  ... 5.49 3.93 4.71],[ 5.91 -0.74  2.54 ...  3.12  1.32 -2.13],[1 0 1 ... 1 1 0],0.5263
307,HOU,NYM,5.104938271604938,4.308641975308642,3.6177753445136562,4.425925925925926,4.5,3.2471785278907106,4.792934614849468,[2.63 2.09 4.24 ... 3.88 0.   0.45],[-7.43 -2.27  0.07 ... -1.46 -4.69 -6.95],[0 0 1 ... 0 0 0],0.5484
308,HOU,NYY,5.104938271604938,4.308641975308642,3.6177753445136562,4.154320987654321,4.308641975308642,2.767538062499387,4.689920182518737,[2.67 8.23 3.71 ... 4.56 4.5  7.78],[-0.12  0.38 -3.48 ...  1.2   4.5   3.78],[0 1 0 ... 1 1 1],0.5824
309,HOU,OAK,5.104938271604938,4.308641975308642,3.6177753445136562,3.611111111111111,5.703703703703703,2.9239851984908865,5.396022176282439,[0 8 0 ... 0 9 7],[-1.78  3.69 -8.01 ... -9.28  9.    6.08],[0 1 0 ... 0 1 1],0.578
310,HOU,PHI,5.104938271604938,4.308641975308642,3.6177753445136562,4.91358024691358,4.41358024691358,3.314554880936177,4.746688816140016,[ 3.38  2.95  0.98 ... 10.49 11.86  2.82],[ 1.39 -2.79 -6.06 ...  4.52  3.66 -1.85],[1 0 0 ... 1 1 0],0.5155
311,HOU,PIT,5.104938271604938,4.308641975308642,3.6177753445136562,4.271604938271605,4.8765432098765435,3.26095800304377,4.989434042577771,[ 9.78 11.12  8.71 ...  6.23  6.65  0.  ],[ 5.55 10.78  2.63 ...  1.75 -0.42 -6.28],[1 1 1 ... 1 0 0],0.5718
312,HOU,SDP,5.104938271604938,4.308641975308642,3.6177753445136562,4.6419753086419755,4.0,3.2772835364473023,4.518822090591724,[ 4.08  0.    3.06 ...  5.3  10.43  7.5 ],[-4.08 -0.76  3.06 ... -6.05  5.36  6.38],[0 0 1 ... 0 1 1],0.5278
313,HOU,SEA,5.104938271604938,4.308641975308642,3.6177753445136562,4.679012345679013,4.067901234567901,2.941783633095067,4.557014888877878,[ 4.95  4.64  0.   ...  4.21 14.53  0.  ],[  4.95   2.64  -1.   ...   0.21   4.53 -10.  ],[1 1 0 ... 1 1 0],0.5688
314,HOU,SFG,5.104938271604938,4.308641975308642,3.6177753445136562,4.160493827160494,4.438271604938271,3.2759495901727433,4.759947749274865,[ 0 12  5 ...  6  2 10],[-1.9   8.86  3.79 ...  4.59 -0.78  8.47],[0 1 1 ... 1 0 1],0.5214
315,HOU,STL,5.104938271604938,4.308641975308642,3.6177753445136562,4.438271604938271,5.117283950617284,3.341702169794769,5.111107383549664,[ 0.95  4.18 11.61 ...  1.52  1.75  0.  ],[-1.05  1.68  3.25 ...  1.03  0.85 -0.39],[0 1 1 ... 1 1 0],0.5437
316,HOU,TBR,5.104938271604938,4.308641975308642,3.6177753445136562,5.308641975308642,4.104938271604938,3.319963987339824,4.577713019105924,[3.04 0.   2.94 ... 8.08 8.86 8.  ],[-1.33 -4.4  -2.75 ...  2.03  0.86  4.21],[0 0 0 ... 1 1 1],0.4723
317,HOU,TEX,5.104938271604938,4.308641975308642,3.6177753445136562,5.438271604938271,4.419753086419753,3.875294191236287,4.750007019143051,[1.56 1.14 6.48 ... 3.62 6.46 7.03],[ -9.27 -11.13   1.09 ...  -1.09  -7.44   2.76],[0 0 1 ... 0 0 1],0.4815
318,HOU,TOR,5.104938271604938,4.308641975308642,3.6177753445136562,4.604938271604938,4.1419753086419755,3.0733436678174737,4.5983179830378305,[ 9.    0.    7.63 ...  3.71  4.24 11.11],[-1.26 -2.78  3.67 ...  1.09  0.63  1.41],[0 0 1 ... 1 1 1],0.541
319,KCR,ARI,4.172839506172839,5.302469135802469,3.1139442881950155,4.604938271604938,4.697530864197531,2.993487807027836,4.427419380586133,[0.69 9.18 8.02 ... 7.06 5.39 5.07],[ 0.69  4.18  2.02 ...  0.06 -1.61  1.07],[1 1 1 ... 1 0 1],0.5068
320,KCR,ATL,4.172839506172839,5.302469135802469,3.1139442881950155,5.845679012345679,4.419753086419753,3.313010279748355,4.294522125515444,[0.45 3.28 0.4  ... 6.39 6.43 1.13],[-8.13 -5.32 -7.96 ...  3.22  1.6  -1.01],[0 0 0 ... 1 1 0],0.3518
321,KCR,BAL,4.172839506172839,5.302469135802469,3.1139442881950155,4.981481481481482,4.185185185185185,3.299674785823828,4.179007786710864,[4.67 4.96 0.1  ... 5.49 4.98 1.62],[-5.23  3.32 -2.43 ... -0.52  1.8  -6.82],[0 1 0 ... 0 1 0],0.4371
322,KCR,BOS,4.172839506172839,5.302469135802469,3.1139442881950155,4.765432098765432,4.790123456790123,3.240932328623172,4.470840681565273,[1.09 3.02 7.43 ... 1.89 2.67 4.68],[ 1.   -1.25  2.22 ...  1.47  1.12  2.42],[1 0 1 ... 1 1 1],0.4426
323,KCR,CHC,4.172839506172839,5.302469135802469,3.1139442881950155,5.055555555555555,4.462962962962963,3.6479382418222306,4.315463841400834,[3.4  4.02 4.72 ... 3.36 2.23 5.11],[-4.25 -1.86  3.47 ...  3.36 -0.55 -4.91],[0 0 1 ... 1 0 0],0.4125
324,KCR,CHW,4.172839506172839,5.302469135802469,3.1139442881950155,3.95679012345679,5.191358024691358,2.9220701532514517,4.654320987654321,[0.81 6.16 3.96 ... 0.97 6.01 5.42],[-4.06 -3.65 -3.5  ... -3.17  6.01 -0.93],[0 0 0 ... 0 1 0],0.5136
325,KCR,CIN,4.172839506172839,5.302469135802469,3.1139442881950155,4.833333333333333,5.067901234567901,3.1092928236745476,4.598645288015487,[ 8.13 10.12  3.14 ...  0.7   7.2   8.98],[ 8.13  3.12 -3.86 ... -5.3  -0.8  -1.02],[1 1 0 ... 0 0 0],0.4759
326,KCR,CLE,4.172839506172839,5.302469135802469,3.1139442881950155,4.08641975308642,4.302469135802469,2.985253740848027,4.2371586215252615,[2.6  5.61 9.51 ... 0.41 3.3  6.2 ],[-4.29  0.41  4.87 ... -1.09 -3.16  0.46],[0 1 1 ... 0 0 1],0.5044
327,KCR,COL,4.172839506172839,5.302469135802469,3.1139442881950155,4.450617283950617,5.907407407407407,2.9887001872286225,4.964943404379118,[6.09 7.34 4.95 ... 7.43 0.85 2.64],[ 1.86  6.18  0.78 ...  3.48 -0.27 -2.81],[1 1 1 ... 1 0 0],0.4722
328,KCR,DET,4.172839506172839,5.302469135802469,3.1139442881950155,4.080246913580247,4.567901234567901,2.6841573276864796,4.3659041139150805,[2.4  0.73 2.11 ... 1.13 7.44 9.07],[-1.64 -3.59 -4.11 ... -1.9   4.88  4.58],[0 0 0 ... 0 1 1],0.4989
329,KCR,HOU,4.172839506172839,5.302469135802469,3.1139442881950155,5.104938271604938,4.308641975308642,3.6177753445136562,4.24019710066908,[ 4.03  5.45 10.95 ...  3.78  5.64  6.74],[-1.74  0.22 10.95 ...  1.14  4.04  2.9 ],[0 1 1 ... 1 1 1],0.421
330,KCR,KCR,4.172839506172839,5.302469135802469,3.1139442881950155,4.172839506172839,5.302469135802469,3.1139442881950155,4.703865717698444,[ 6.96  2.72  7.08 ...  0.39 11.68  6.65],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
331,KCR,LAA,4.172839506172839,5.302469135802469,3.1139442881950155,4.561728395061729,5.117283950617284,3.245525075999301,4.6209960650751505,[0 9 2 ... 3 5 2],[-0.59  5.93 -7.84 ...  3.    2.1  -3.62],[0 1 0 ... 1 1 0],0.4152
332,KCR,LAD,4.172839506172839,5.302469135802469,3.1139442881950155,5.592592592592593,4.314814814814815,3.2217343339733273,4.243233404030363,[7.58 0.   0.11 ... 0.59 7.46 7.18],[ 2.19 -7.87 -4.52 ... -7.83  1.99  2.53],[1 0 0 ... 0 1 1],0.3709
333,KCR,MIA,4.172839506172839,5.302469135802469,3.1139442881950155,4.111111111111111,4.462962962962963,3.031921269401784,4.315463841400834,[4.94 0.   3.18 ... 0.   6.31 3.95],[-2.75 -2.35 -5.15 ... -5.41 -5.15  0.05],[0 0 0 ... 0 0 1],0.5023
334,KCR,MIL,4.172839506172839,5.302469135802469,3.1139442881950155,4.493827160493828,3.993827160493827,3.0751395738262652,4.082352233227154,[2.56 0.   2.64 ... 6.25 4.28 3.5 ],[-5.   -7.8   2.64 ... -1.6   1.25 -2.51],[0 0 1 ... 0 1 0],0.4689
335,KCR,MIN,4.172839506172839,5.302469135802469,3.1139442881950155,4.802469135802469,4.067901234567901,3.467398305409728,4.120036283676905,[5.96 0.   3.03 ... 1.99 1.23 5.01],[ 1.34 -4.8  -3.12 ... -2.94 -4.78 -0.46],[1 0 0 ... 0 0 0],0.4428
336,KCR,NYM,4.172839506172839,5.302469135802469,3.1139442881950155,4.425925925925926,4.5,3.2471785278907106,4.333333333333333,[7.87 0.   4.41 ... 6.47 8.74 2.26],[ 7.87  0.    1.41 ...  2.47  6.74 -0.74],[1 0 1 ... 1 1 0],0.5149
337,KCR,NYY,4.172839506172839,5.302469135802469,3.1139442881950155,4.154320987654321,4.308641975308642,2.767538062499387,4.24019710066908,[ 7.62 10.18  2.14 ...  2.98  3.38  0.03],[ 5.26  6.69 -6.95 ...  2.29  1.86  0.03],[1 1 0 ... 1 1 1],0.4969
338,KCR,OAK,4.172839506172839,5.302469135802469,3.1139442881950155,3.611111111111111,5.703703703703703,2.9239851984908865,4.878589975220213,[5.78 2.68 6.55 ... 2.3  2.22 2.69],[-1.62 -0.78  6.55 ... -2.7  -2.28  0.13],[0 0 1 ... 0 0 1],0.546
339,KCR,PHI,4.172839506172839,5.302469135802469,3.1139442881950155,4.91358024691358,4.41358024691358,3.314554880936177,4.29152210969314,[ 2.51  5.62 13.59 ...  1.68  0.29  6.  ],[-0.28  2.48  9.77 ... -6.32 -0.06  6.  ],[0 1 1 ... 0 0 1],0.4344
340,KCR,PIT,4.172839506172839,5.302469135802469,3.1139442881950155,4.271604938271605,4.8765432098765435,3.26095800304377,4.510990152918952,[8.75 1.19 0.   ... 3.27 2.22 5.75],[ 3.62 -2.78 -7.29 ...  3.27 -6.57  0.16],[1 0 0 ... 1 0 1],0.4925
341,KCR,SDP,4.172839506172839,5.302469135802469,3.1139442881950155,4.6419753086419755,4.0,3.2772835364473023,4.085505846855608,[7.31 6.22 4.69 ... 7.1  4.63 0.  ],[ 7.31  6.22 -3.31 ...  2.1   2.63 -3.  ],[1 1 0 ... 1 1 0],0.4914
342,KCR,SEA,4.172839506172839,5.302469135802469,3.1139442881950155,4.679012345679013,4.067901234567901,2.941783633095067,4.120036283676905,[8.49 5.67 0.42 ... 4.6  4.5  9.41],[-1.96  2.91 -3.65 ... -0.89 -2.12  5.49],[0 1 0 ... 0 0 1],0.4543
343,KCR,SFG,4.172839506172839,5.302469135802469,3.1139442881950155,4.160493827160494,4.438271604938271,3.2759495901727433,4.303509624970246,[6.91 0.   0.67 ... 5.   3.61 0.05],[ -0.83 -12.92  -8.08 ...  -0.22  -2.99  -6.88],[0 0 0 ... 0 0 0],0.4952
344,KCR,STL,4.172839506172839,5.302469135802469,3.1139442881950155,4.438271604938271,5.117283950617284,3.341702169794769,4.6209960650751505,[6.01 0.21 4.87 ... 6.43 0.66 0.  ],[ 4.04 -8.05 -2.12 ...  4.18 -6.07 -8.63],[1 0 0 ... 1 0 0],0.4725
345,KCR,TBR,4.172839506172839,5.302469135802469,3.1139442881950155,5.308641975308642,4.104938271604938,3.319963987339824,4.138749640912572,[3.55 0.93 5.06 ... 8.33 0.   2.58],[-4.98 -7.27  2.68 ...  5.71 -2.21 -3.29],[0 0 1 ... 1 0 0],0.3977
346,KCR,TEX,4.172839506172839,5.302469135802469,3.1139442881950155,5.438271604938271,4.419753086419753,3.875294191236287,4.294522125515444,[11.27  2.53  7.32 ...  0.    6.92  4.59],[ 3.89 -1.87  2.88 ... -4.99  6.92  0.69],[1 0 1 ... 0 1 1],0.3941
347,KCR,TOR,4.172839506172839,5.302469135802469,3.1139442881950155,4.604938271604938,4.1419753086419755,3.0733436678174737,4.1573787657000505,[2.88 7.   1.97 ... 3.6  1.51 4.01],[-3.99  1.11  1.37 ...  1.6   0.29  2.01],[0 1 1 ... 1 1 1],0.4552
348,LAA,ARI,4.561728395061729,5.117283950617284,3.245525075999301,4.604938271604938,4.697530864197531,2.993487807027836,4.629131660461683,[ 8.57  4.4  13.38 ...  0.    5.56  1.8 ],[ -0.27   4.16  13.38 ...  -5.23  -0.23 -10.01],[0 1 1 ... 0 0 0],0.488
349,LAA,ATL,4.561728395061729,5.117283950617284,3.245525075999301,5.845679012345679,4.419753086419753,3.313010279748355,4.490179634879066,[1.01 4.41 5.34 ... 5.01 2.49 3.3 ],[-5.71 -1.07 -2.92 ...  0.91 -2.65  3.3 ],[0 0 0 ... 1 0 1],0.3877
350,LAA,BAL,4.561728395061729,5.117283950617284,3.245525075999301,4.981481481481482,4.185185185185185,3.299674785823828,4.369402487509126,[1.11 9.44 6.58 ... 2.15 5.05 2.48],[-0.82  3.1  -3.01 ... -4.86 -1.76 -1.32],[0 1 0 ... 0 0 0],0.4677
351,LAA,BOS,4.561728395061729,5.117283950617284,3.245525075999301,4.765432098765432,4.790123456790123,3.240932328623172,4.674531226624842,[4.32 1.95 7.6  ... 4.37 9.9  3.17],[-1.02 -6.12  6.59 ...  3.07  1.82  2.12],[0 0 1 ... 1 1 1],0.4801
352,LAA,CHC,4.561728395061729,5.117283950617284,3.245525075999301,5.055555555555555,4.462962962962963,3.6479382418222306,4.512075450860388,[1.25 0.   0.31 ... 6.96 2.6  3.22],[-5.73 -3.95 -7.87 ...  6.96 -9.38 -0.72],[0 0 0 ... 1 0 0],0.4584
353,LAA,CHW,4.561728395061729,5.117283950617284,3.245525075999301,3.95679012345679,5.191358024691358,2.9220701532514517,4.866370856209598,[4.66 4.96 7.39 ... 2.7  8.84 8.52],[ 0.25  3.22 -1.65 ... -0.78  0.34  3.94],[1 1 0 ... 0 1 1],0.5523
354,LAA,CIN,4.561728395061729,5.117283950617284,3.245525075999301,4.833333333333333,5.067901234567901,3.1092928236745476,4.808158583605244,[4.77 6.63 2.68 ... 5.63 3.9  3.21],[-0.64  4.3  -0.98 ... -0.5  -3.2  -7.47],[0 1 0 ... 0 0 0],0.4713
355,LAA,CLE,4.561728395061729,5.117283950617284,3.245525075999301,4.08641975308642,4.302469135802469,2.985253740848027,4.430202661918168,[5.73 4.91 5.06 ... 8.09 3.23 5.27],[-1.88  0.07 -1.01 ...  4.73 -1.72 -2.45],[0 1 0 ... 1 0 0],0.5434
356,LAA,COL,4.561728395061729,5.117283950617284,3.245525075999301,4.450617283950617,5.907407407407407,2.9887001872286225,5.191145163792702,[3.61 5.08 8.51 ... 4.35 2.37 6.77],[ 0.18  3.36  2.4  ... -1.64 -2.37  3.45],[1 1 1 ... 0 0 1],0.5051
357,LAA,DET,4.561728395061729,5.117283950617284,3.245525075999301,4.080246913580247,4.567901234567901,2.6841573276864796,4.56481377140031,[5.63 7.24 7.48 ... 2.65 3.09 0.7 ],[ 5.63  6.24  7.48 ... -1.35  0.09 -8.3 ],[1 1 1 ... 0 1 0],0.5824
358,LAA,HOU,4.561728395061729,5.117283950617284,3.245525075999301,5.104938271604938,4.308641975308642,3.6177753445136562,4.433379573521794,[0.6  0.   9.36 ... 1.08 2.28 4.41],[-1.84 -2.92  5.76 ... -3.04  2.28 -3.19],[0 0 1 ... 0 1 0],0.4484
359,LAA,KCR,4.561728395061729,5.117283950617284,3.245525075999301,4.172839506172839,5.302469135802469,3.1139442881950155,4.91817283355603,[0.59 3.07 9.84 ... 0.   2.9  5.62],[ 0.59 -5.93  7.84 ... -3.   -2.1   3.62],[1 0 1 ... 0 0 1],0.5711
360,LAA,LAA,4.561728395061729,5.117283950617284,3.245525075999301,4.561728395061729,5.117283950617284,3.245525075999301,4.831527657286515,[6.3  8.7  2.45 ... 0.   5.87 5.84],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
361,LAA,LAD,4.561728395061729,5.117283950617284,3.245525075999301,5.592592592592593,4.314814814814815,3.2217343339733273,4.436554210214697,[5.49 2.81 6.1  ... 8.83 5.98 1.19],[ 5.49 -1.19  3.1  ...  2.83  1.98  1.19],[1 0 1 ... 1 1 1],0.4564
362,LAA,MIA,4.561728395061729,5.117283950617284,3.245525075999301,4.111111111111111,4.462962962962963,3.031921269401784,4.512075450860388,[ 4.49  3.78  5.86 ...  1.21 11.94  7.73],[ 4.49  1.78  1.86 ... -4.79  3.94  4.73],[1 1 1 ... 0 1 1],0.5859
363,LAA,MIL,4.561728395061729,5.117283950617284,3.245525075999301,4.493827160493828,3.993827160493827,3.0751395738262652,4.268343327685046,[ 0.52 10.36  6.26 ...  0.69  4.66  1.86],[-1.6  10.36  0.12 ... -0.26 -3.24  0.95],[0 1 1 ... 0 0 1],0.4987
364,LAA,MIN,4.561728395061729,5.117283950617284,3.245525075999301,4.802469135802469,4.067901234567901,3.467398305409728,4.307744255411997,[5.85 6.28 5.88 ... 3.68 0.59 7.72],[-2.04  4.32 -3.18 ... -3.69 -4.11 -2.59],[0 1 0 ... 0 0 0],0.4701
365,LAA,NYM,4.561728395061729,5.117283950617284,3.245525075999301,4.425925925925926,4.5,3.2471785278907106,4.530759073022729,[6.39 7.51 0.43 ... 1.81 4.45 7.13],[ 4.32  0.28 -8.36 ...  0.44  3.6   7.13],[1 1 0 ... 1 1 1],0.5093
366,LAA,NYY,4.561728395061729,5.117283950617284,3.245525075999301,4.154320987654321,4.308641975308642,2.767538062499387,4.433379573521794,[1.75 1.08 4.87 ... 6.77 6.8  2.4 ],[-1.39 -3.76  3.19 ...  3.31  0.12  1.1 ],[0 0 1 ... 1 1 1],0.5306
367,LAA,OAK,4.561728395061729,5.117283950617284,3.245525075999301,3.611111111111111,5.703703703703703,2.9239851984908865,5.100857490873856,[7.99 5.83 0.   ... 4.69 7.23 2.2 ],[ 0.89  0.24 -1.55 ... -1.04  7.23  2.2 ],[1 1 0 ... 0 1 1],0.592
368,LAA,PHI,4.561728395061729,5.117283950617284,3.245525075999301,4.91358024691358,4.41358024691358,3.314554880936177,4.487042938977655,[12.37  5.24  4.41 ...  0.4   6.12  7.78],[ 6.89  1.7   4.41 ... -7.18  1.34  4.01],[1 1 1 ... 0 1 1],0.4709
369,LAA,PIT,4.561728395061729,5.117283950617284,3.245525075999301,4.271604938271605,4.8765432098765435,3.26095800304377,4.7165098993047065,[3.82 7.37 1.63 ... 4.24 4.63 3.2 ],[-0.31 -0.12 -3.16 ...  4.24 -2.58 -0.3 ],[0 0 0 ... 1 0 0],0.5241
370,LAA,SDP,4.561728395061729,5.117283950617284,3.245525075999301,4.6419753086419755,4.0,3.2772835364473023,4.271640619275797,[ 0.02  8.85  1.99 ...  3.52 11.25  6.28],[-5.17  7.42  1.99 ...  0.45  2.46  5.16],[0 1 1 ... 1 1 1],0.4891
371,LAA,SEA,4.561728395061729,5.117283950617284,3.245525075999301,4.679012345679013,4.067901234567901,2.941783633095067,4.307744255411997,[8.63 4.36 1.81 ... 7.96 3.48 0.  ],[ 0.72  2.27 -2.75 ...  1.47 -6.57 -0.01],[1 1 0 ... 1 0 0],0.4871
372,LAA,SFG,4.561728395061729,5.117283950617284,3.245525075999301,4.160493827160494,4.438271604938271,3.2759495901727433,4.499576602886443,[0 2 1 ... 1 8 4],[-9.12 -7.03 -6.64 ... -3.58  2.69 -0.06],[0 0 0 ... 0 1 0],0.4873
373,LAA,STL,4.561728395061729,5.117283950617284,3.245525075999301,4.438271604938271,5.117283950617284,3.341702169794769,4.831527657286515,[ 4.12  4.52  2.6  ...  1.77  4.65 10.53],[ 1.9   4.4  -7.09 ... -0.21  4.27  3.02],[1 1 0 ... 0 1 1],0.5127
374,LAA,TBR,4.561728395061729,5.117283950617284,3.245525075999301,5.308641975308642,4.104938271604938,3.319963987339824,4.327310189200198,[7.61 0.   0.02 ... 2.83 5.8  3.9 ],[ 1.03 -9.24 -9.95 ...  1.28 -5.46 -4.54],[1 0 0 ... 1 0 0],0.4313
375,LAA,TEX,4.561728395061729,5.117283950617284,3.245525075999301,5.438271604938271,4.419753086419753,3.875294191236287,4.490179634879066,[0 5 1 ... 6 7 6],[-2.6  -3.25  0.82 ...  3.42  5.36  2.68],[0 0 1 ... 1 1 1],0.3843
376,LAA,TOR,4.561728395061729,5.117283950617284,3.245525075999301,4.604938271604938,4.1419753086419755,3.0733436678174737,4.346788052927893,[0.8  9.79 3.83 ... 4.61 1.82 2.44],[-6.32  7.74 -8.46 ...  2.21 -4.15 -8.8 ],[0 1 0 ... 1 0 0],0.5
377,LAD,ARI,5.592592592592593,4.314814814814815,3.2217343339733273,4.604938271604938,4.697530864197531,2.993487807027836,5.125561073149572,[6.95 7.03 5.49 ... 7.63 4.59 2.84],[ 5.54  7.03  5.49 ...  0.85 -2.74 -0.17],[1 1 1 ... 1 0 0],0.5851
378,LAD,ATL,5.592592592592593,4.314814814814815,3.2217343339733273,5.845679012345679,4.419753086419753,3.313010279748355,4.971707792318386,[0.38 2.8  3.12 ... 8.15 2.62 1.25],[-6.32 -3.63 -1.36 ...  0.43  0.58 -0.46],[0 0 0 ... 1 1 0],0.4803
379,LAD,BAL,5.592592592592593,4.314814814814815,3.2217343339733273,4.981481481481482,4.185185185185185,3.299674785823828,4.837978468874673,[ 8.06 12.18  2.06 ...  4.49  4.54 12.41],[-1.65 12.18 -6.21 ... -1.93  3.18  5.56],[0 1 0 ... 0 1 1],0.552
380,LAD,BOS,5.592592592592593,4.314814814814815,3.2217343339733273,4.765432098765432,4.790123456790123,3.240932328623172,5.1758293018654,[2.14 7.86 7.1  ... 3.17 4.01 3.33],[-4.89  3.23  2.22 ... -6.46 -1.69 -0.65],[0 1 1 ... 0 0 0],0.5683
381,LAD,CHC,5.592592592592593,4.314814814814815,3.2217343339733273,5.055555555555555,4.462962962962963,3.6479382418222306,4.995951721912628,[ 7.96  3.23 10.96 ...  6.51 12.86  2.46],[-1.31 -6.79  2.97 ...  6.51 11.95 -6.01],[0 0 1 ... 1 1 0],0.5364
382,LAD,CHW,5.592592592592593,4.314814814814815,3.2217343339733273,3.95679012345679,5.191358024691358,2.9220701532514517,5.388241868586172,[4.   8.49 4.34 ... 7.97 4.93 0.  ],[ 1.37 -1.01  1.03 ...  2.39  0.37 -3.09],[1 0 1 ... 1 1 0],0.64
383,LAD,CIN,5.592592592592593,4.314814814814815,3.2217343339733273,4.833333333333333,5.067901234567901,3.1092928236745476,5.323786895099699,[4.73 5.71 3.49 ... 8.34 9.92 5.73],[ 4.73  5.71 -0.51 ...  7.34  0.92 -0.27],[1 1 0 ... 1 1 0],0.6101
