,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
303,HOU,LAD,5.104938271604938,4.308641975308642,3.6177753445136562,5.592592592592593,4.314814814814815,3.2217343339733273,4.693278521783692,[6.21 4.22 3.52 ... 9.69 0.29 7.46],[-0.37 -6.35  0.01 ...  6.93 -1.71  6.6 ],[0 0 1 ... 1 0 1],0.4539
304,HOU,MIA,5.104938271604938,4.308641975308642,3.6177753445136562,4.111111111111111,4.462962962962963,3.031921269401784,4.773169851826457,[ 4.71  4.32  2.89 ... 11.06  0.    5.16],[ 0.6   4.32  2.89 ...  7.81 -3.7  -0.41],[1 1 1 ... 1 0 0],0.5783
305,HOU,MIL,5.104938271604938,4.308641975308642,3.6177753445136562,4.493827160493828,3.993827160493827,3.0751395738262652,4.51533399891749,[12.22  0.    0.97 ...  1.77  7.42 11.86],[ 0.81 -6.89 -0.28 ... -0.72  0.25  8.27],[1 0 0 ... 0 1 1],0.5476
306,HOU,MIN,5.104938271604938,4.308641975308642,3.6177753445136562,4.802469135802469,4.067901234567901,3.467398305409728,4.557014888877878,[4.32 4.94 6.9  ... 3.1  9.89 3.85],[-5.72 -5.67  3.17 ...  3.1   9.89  1.31],[0 0 1 ... 1 1 1],0.5228
307,HOU,NYM,5.104938271604938,4.308641975308642,3.6177753445136562,4.425925925925926,4.5,3.2471785278907106,4.792934614849468,[8.67 1.04 8.41 ... 4.88 4.35 1.11],[ 2.84 -7.94  0.52 ...  4.88  0.31 -6.35],[1 0 1 ... 1 1 0],0.5436
308,HOU,NYY,5.104938271604938,4.308641975308642,3.6177753445136562,4.154320987654321,4.308641975308642,2.767538062499387,4.689920182518737,[ 5.77  1.9   0.   ...  4.54 12.48  4.12],[ 3.46 -0.48  0.   ...  0.42  5.22 -5.3 ],[1 0 0 ... 1 1 0],0.5869
309,HOU,OAK,5.104938271604938,4.308641975308642,3.6177753445136562,3.611111111111111,5.703703703703703,2.9239851984908865,5.396022176282439,[4.03 3.1  6.51 ... 4.79 7.62 7.8 ],[ 0.18 -2.93  6.29 ...  4.68  6.75  4.68],[1 0 1 ... 1 1 1],0.6217
310,HOU,PHI,5.104938271604938,4.308641975308642,3.6177753445136562,4.91358024691358,4.41358024691358,3.314554880936177,4.746688816140016,[5.74 3.83 4.5  ... 0.   3.93 0.  ],[-2.06 -2.94 -0.47 ... -0.89  3.93 -4.99],[0 0 0 ... 0 1 0],0.5164
311,HOU,PIT,5.104938271604938,4.308641975308642,3.6177753445136562,4.271604938271605,4.8765432098765435,3.26095800304377,4.989434042577771,[5.22 3.41 5.17 ... 7.42 4.88 1.7 ],[ 4.55  0.93  1.9  ...  3.71 -0.01 -5.61],[1 1 1 ... 1 0 0],0.5583
312,HOU,SDP,5.104938271604938,4.308641975308642,3.6177753445136562,4.6419753086419755,4.0,3.2772835364473023,4.518822090591724,[6.71 4.07 6.28 ... 0.   3.06 5.69],[ 3.14 -3.49  1.88 ... -4.23 -1.45  3.99],[1 0 1 ... 0 0 1],0.5318
313,HOU,SEA,5.104938271604938,4.308641975308642,3.6177753445136562,4.679012345679013,4.067901234567901,2.941783633095067,4.557014888877878,[4.46 6.15 5.54 ... 2.37 3.43 2.98],[ 1.48  3.83  4.08 ... -0.99 -1.56  1.55],[1 1 1 ... 0 0 1],0.5311
314,HOU,SFG,5.104938271604938,4.308641975308642,3.6177753445136562,4.160493827160494,4.438271604938271,3.2759495901727433,4.759947749274865,[14.09  9.92  4.73 ...  5.27  5.44 11.39],[ 7.29  2.02  4.17 ...  5.27  3.   10.2 ],[1 1 1 ... 1 1 1],0.5736
315,HOU,STL,5.104938271604938,4.308641975308642,3.6177753445136562,4.438271604938271,5.117283950617284,3.341702169794769,5.111107383549664,[ 0  8  2 ... 10 14  1],[-2.32  7.14 -5.07 ... -0.94  9.04 -3.5 ],[0 1 0 ... 0 1 0],0.5095
316,HOU,TBR,5.104938271604938,4.308641975308642,3.6177753445136562,5.308641975308642,4.104938271604938,3.319963987339824,4.577713019105924,[2.55 3.94 7.96 ... 2.63 8.28 0.  ],[-0.99 -0.44  0.62 ... -5.76 -0.87 -5.24],[0 0 1 ... 0 0 0],0.4775
317,HOU,TEX,5.104938271604938,4.308641975308642,3.6177753445136562,5.438271604938271,4.419753086419753,3.875294191236287,4.750007019143051,[4.93 8.22 9.26 ... 5.06 0.4  4.66],[ 0.73  5.72  0.94 ...  2.4   0.4  -2.59],[1 1 1 ... 1 1 0],0.4723
318,HOU,TOR,5.104938271604938,4.308641975308642,3.6177753445136562,4.604938271604938,4.1419753086419755,3.0733436678174737,4.5983179830378305,[2.36 0.42 9.69 ... 8.34 6.56 0.  ],[ 2.16 -5.78  5.81 ...  3.03  4.01 -2.66],[1 0 1 ... 1 1 0],0.5328
319,KCR,ARI,4.172839506172839,5.302469135802469,3.1139442881950155,4.604938271604938,4.697530864197531,2.993487807027836,4.427419380586133,[0 1 7 ... 8 3 6],[-9.02 -3.58 -1.49 ...  2.62 -4.31  0.29],[0 0 0 ... 1 0 1],0.4097
320,KCR,ATL,4.172839506172839,5.302469135802469,3.1139442881950155,5.845679012345679,4.419753086419753,3.313010279748355,4.294522125515444,[ 0.52 11.28  4.89 ...  1.89  1.09  9.63],[-6.32  6.36  1.93 ...  1.46 -9.19  5.44],[0 1 1 ... 1 0 1],0.3615
321,KCR,BAL,4.172839506172839,5.302469135802469,3.1139442881950155,4.981481481481482,4.185185185185185,3.299674785823828,4.179007786710864,[0 0 3 ... 3 2 7],[-5.18 -3.56  0.99 ... -1.6  -6.23  1.97],[0 0 1 ... 0 0 1],0.3808
322,KCR,BOS,4.172839506172839,5.302469135802469,3.1139442881950155,4.765432098765432,4.790123456790123,3.240932328623172,4.470840681565273,[3.7  7.04 5.93 ... 3.24 6.95 4.32],[ 1.31  1.16  4.25 ... -4.69  5.98  2.76],[1 1 1 ... 0 1 1],0.4394
323,KCR,CHC,4.172839506172839,5.302469135802469,3.1139442881950155,5.055555555555555,4.462962962962963,3.6479382418222306,4.315463841400834,[1.8  5.11 6.23 ... 7.8  6.61 0.  ],[-0.24 -1.64 -0.13 ...  6.11  6.24 -2.2 ],[0 0 0 ... 1 1 0],0.4189
324,KCR,CHW,4.172839506172839,5.302469135802469,3.1139442881950155,3.95679012345679,5.191358024691358,2.9220701532514517,4.654320987654321,[5.45 5.44 7.81 ... 8.16 9.4  4.84],[ 4.15 -1.76  1.39 ...  1.09  6.63  0.46],[1 0 1 ... 1 1 1],0.5193
325,KCR,CIN,4.172839506172839,5.302469135802469,3.1139442881950155,4.833333333333333,5.067901234567901,3.1092928236745476,4.598645288015487,[7.03 1.13 2.7  ... 2.84 3.17 4.05],[ 1.9  -6.08 -6.49 ...  0.22 -3.44  1.2 ],[1 0 0 ... 1 0 1],0.4431
326,KCR,CLE,4.172839506172839,5.302469135802469,3.1139442881950155,4.08641975308642,4.302469135802469,2.985253740848027,4.2371586215252615,[0.66 0.49 3.33 ... 2.42 2.71 0.61],[-1.47 -3.34 -0.17 ... -2.88 -2.   -5.51],[0 0 0 ... 0 0 0],0.5043
327,KCR,COL,4.172839506172839,5.302469135802469,3.1139442881950155,4.450617283950617,5.907407407407407,2.9887001872286225,4.964943404379118,[4.   7.03 0.75 ... 2.34 2.59 6.76],[-0.53  7.03 -5.42 ... -1.62 -5.13  0.28],[0 1 0 ... 0 0 1],0.473
328,KCR,DET,4.172839506172839,5.302469135802469,3.1139442881950155,4.080246913580247,4.567901234567901,2.6841573276864796,4.3659041139150805,[ 7.88  8.12  5.92 ...  8.37 10.38  4.65],[ 1.31  6.14  0.42 ...  1.2   2.85 -2.07],[1 1 1 ... 1 1 0],0.5047
329,KCR,HOU,4.172839506172839,5.302469135802469,3.1139442881950155,5.104938271604938,4.308641975308642,3.6177753445136562,4.24019710066908,[3.27 8.08 4.09 ... 3.63 6.78 7.13],[-3.11  1.85 -3.21 ... -7.25  6.33 -2.15],[0 1 0 ... 0 1 0],0.4178
330,KCR,KCR,4.172839506172839,5.302469135802469,3.1139442881950155,4.172839506172839,5.302469135802469,3.1139442881950155,4.703865717698444,[9.7  0.   3.35 ... 7.67 7.69 8.13],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
331,KCR,LAA,4.172839506172839,5.302469135802469,3.1139442881950155,4.561728395061729,5.117283950617284,3.245525075999301,4.6209960650751505,[ 3.38  7.47  6.9  ...  5.54 12.01  7.8 ],[-5.86  3.92  0.73 ...  1.77  9.64  6.97],[0 1 1 ... 1 1 1],0.465
332,KCR,LAD,4.172839506172839,5.302469135802469,3.1139442881950155,5.592592592592593,4.314814814814815,3.2217343339733273,4.243233404030363,[3.57 3.19 1.63 ... 3.53 1.63 6.55],[-0.11 -4.92 -8.1  ... -0.13 -9.35 -2.24],[0 0 0 ... 0 0 0],0.3811
333,KCR,MIA,4.172839506172839,5.302469135802469,3.1139442881950155,4.111111111111111,4.462962962962963,3.031921269401784,4.315463841400834,[2.74 6.91 2.47 ... 1.82 5.58 4.31],[ 2.74  6.91 -1.53 ...  0.82  2.58  4.31],[1 1 0 ... 1 1 1],0.5374
334,KCR,MIL,4.172839506172839,5.302469135802469,3.1139442881950155,4.493827160493828,3.993827160493827,3.0751395738262652,4.082352233227154,[4.55 4.67 0.62 ... 7.71 4.48 2.73],[ 0.89  1.93 -1.97 ...  3.17 -4.08  0.11],[1 1 0 ... 1 0 1],0.461
335,KCR,MIN,4.172839506172839,5.302469135802469,3.1139442881950155,4.802469135802469,4.067901234567901,3.467398305409728,4.120036283676905,[3.44 5.19 3.39 ... 9.34 5.   4.49],[-1.81  5.04  1.86 ...  4.46  5.    2.27],[0 1 1 ... 1 1 1],0.4309
336,KCR,NYM,4.172839506172839,5.302469135802469,3.1139442881950155,4.425925925925926,4.5,3.2471785278907106,4.333333333333333,[0 0 5 ... 1 2 2],[-2.95 -5.47  2.56 ... -4.77 -2.45 -5.91],[0 0 1 ... 0 0 0],0.4266
337,KCR,NYY,4.172839506172839,5.302469135802469,3.1139442881950155,4.154320987654321,4.308641975308642,2.767538062499387,4.24019710066908,[0 1 5 ... 7 5 3],[-5.84 -6.88  1.44 ...  4.7   4.06 -0.27],[0 0 1 ... 1 1 0],0.4422
338,KCR,OAK,4.172839506172839,5.302469135802469,3.1139442881950155,3.611111111111111,5.703703703703703,2.9239851984908865,4.878589975220213,[3.59 1.92 6.14 ... 0.   3.17 1.53],[ 0.28  1.86  4.01 ... -3.13  3.17  1.45],[1 1 1 ... 0 1 1],0.5528
339,KCR,PHI,4.172839506172839,5.302469135802469,3.1139442881950155,4.91358024691358,4.41358024691358,3.314554880936177,4.29152210969314,[4.02 0.   0.   ... 4.94 4.32 1.19],[ 1.09 -5.9  -9.03 ... -0.16  4.32  0.2 ],[1 0 0 ... 0 1 1],0.4228
340,KCR,PIT,4.172839506172839,5.302469135802469,3.1139442881950155,4.271604938271605,4.8765432098765435,3.26095800304377,4.510990152918952,[3.6  4.51 7.73 ... 8.38 5.49 3.28],[ 3.6  -4.49  3.73 ...  8.38  0.49 -0.72],[1 0 1 ... 1 1 0],0.5348
341,KCR,SDP,4.172839506172839,5.302469135802469,3.1139442881950155,4.6419753086419755,4.0,3.2772835364473023,4.085505846855608,[5.28 3.48 3.08 ... 7.8  4.55 6.35],[ 3.73 -1.75 -0.61 ...  5.62  1.39  2.79],[1 0 0 ... 1 1 1],0.4621
342,KCR,SEA,4.172839506172839,5.302469135802469,3.1139442881950155,4.679012345679013,4.067901234567901,2.941783633095067,4.120036283676905,[0 0 2 ... 2 4 0],[-5.16 -5.9  -2.72 ... -7.01  0.11 -5.12],[0 0 0 ... 0 1 0],0.4057
343,KCR,SFG,4.172839506172839,5.302469135802469,3.1139442881950155,4.160493827160494,4.438271604938271,3.2759495901727433,4.303509624970246,[6.41 7.44 6.23 ... 1.13 0.22 3.92],[ 0.31  3.33  6.16 ... -2.42 -1.61 -3.72],[1 1 1 ... 0 0 0],0.4838
344,KCR,STL,4.172839506172839,5.302469135802469,3.1139442881950155,4.438271604938271,5.117283950617284,3.341702169794769,4.6209960650751505,[5.26 1.38 0.   ... 6.59 2.57 3.7 ],[-0.61 -6.31 -5.19 ... -7.58 -4.66 -0.08],[0 0 0 ... 0 0 0],0.4655
345,KCR,TBR,4.172839506172839,5.302469135802469,3.1139442881950155,5.308641975308642,4.104938271604938,3.319963987339824,4.138749640912572,[0.5  6.19 4.34 ... 2.72 3.18 8.95],[-6.67  2.95 -0.37 ...  0.15 -2.98  0.74],[0 1 0 ... 1 0 1],0.3952
346,KCR,TEX,4.172839506172839,5.302469135802469,3.1139442881950155,5.438271604938271,4.419753086419753,3.875294191236287,4.294522125515444,[4.34 7.63 8.37 ... 4.16 6.92 0.  ],[-3.87  2.42 -1.77 ... -5.71  2.18  0.  ],[0 1 0 ... 0 1 0],0.3939
347,KCR,TOR,4.172839506172839,5.302469135802469,3.1139442881950155,4.604938271604938,4.1419753086419755,3.0733436678174737,4.1573787657000505,[11.29  0.    9.82 ...  7.39  7.19  0.  ],[ 1.76  0.    6.87 ...  2.51 -0.41 -8.09],[1 0 1 ... 1 0 0],0.4566
348,LAA,ARI,4.561728395061729,5.117283950617284,3.245525075999301,4.604938271604938,4.697530864197531,2.993487807027836,4.629131660461683,[8.17 2.5  4.53 ... 5.96 0.   1.42],[  5.81  -7.34  -2.9  ...   5.96 -10.18  -2.73],[1 0 0 ... 1 0 0],0.4938
349,LAA,ATL,4.561728395061729,5.117283950617284,3.245525075999301,5.845679012345679,4.419753086419753,3.313010279748355,4.490179634879066,[ 3.53  0.    8.38 ...  5.65  7.89 12.19],[-6.43 -6.27 -0.9  ... -3.74  2.62  4.69],[0 0 0 ... 0 1 1],0.3907
350,LAA,BAL,4.561728395061729,5.117283950617284,3.245525075999301,4.981481481481482,4.185185185185185,3.299674785823828,4.369402487509126,[5.56 7.47 4.07 ... 5.28 0.   5.87],[-1.04  4.3  -3.27 ...  1.98 -6.94  5.87],[0 1 0 ... 1 0 1],0.4567
351,LAA,BOS,4.561728395061729,5.117283950617284,3.245525075999301,4.765432098765432,4.790123456790123,3.240932328623172,4.674531226624842,[ 6.27  0.    6.39 ... 12.13  4.58  0.  ],[ 1.12 -8.8   1.57 ... 12.13  0.8  -8.09],[1 0 1 ... 1 1 0],0.4814
352,LAA,CHC,4.561728395061729,5.117283950617284,3.245525075999301,5.055555555555555,4.462962962962963,3.6479382418222306,4.512075450860388,[10.99  5.41  0.   ...  9.57  3.52  5.41],[10.2   2.18 -1.3  ...  4.12  1.97 -4.64],[1 1 0 ... 1 1 0],0.4527
353,LAA,CHW,4.561728395061729,5.117283950617284,3.245525075999301,3.95679012345679,5.191358024691358,2.9220701532514517,4.866370856209598,[4.36 1.57 7.89 ... 4.61 5.45 2.99],[ 3.   -2.22  5.73 ...  1.06 -2.4   2.99],[1 0 1 ... 1 0 1],0.5499
354,LAA,CIN,4.561728395061729,5.117283950617284,3.245525075999301,4.833333333333333,5.067901234567901,3.1092928236745476,4.808158583605244,[1.27 3.35 9.34 ... 4.   5.55 2.31],[-9.16 -0.87  5.14 ...  0.31  1.69 -5.07],[0 0 1 ... 1 1 0],0.4684
355,LAA,CLE,4.561728395061729,5.117283950617284,3.245525075999301,4.08641975308642,4.302469135802469,2.985253740848027,4.430202661918168,[6.03 0.   8.3  ... 0.   5.65 0.09],[-0.45 -3.82  6.45 ... -4.94  0.53 -3.28],[0 0 1 ... 0 1 0],0.5423
356,LAA,COL,4.561728395061729,5.117283950617284,3.245525075999301,4.450617283950617,5.907407407407407,2.9887001872286225,5.191145163792702,[7.25 0.   5.39 ... 1.75 0.   0.8 ],[ 1.6  -5.75  0.03 ... -1.34 -0.99 -4.91],[1 0 1 ... 0 0 0],0.5073
357,LAA,DET,4.561728395061729,5.117283950617284,3.245525075999301,4.080246913580247,4.567901234567901,2.6841573276864796,4.56481377140031,[12.45  1.5   3.15 ...  2.47  6.21  1.81],[ 4.28 -5.18  0.08 ... -1.45 -2.38 -2.3 ],[1 0 1 ... 0 0 0],0.5494
358,LAA,HOU,4.561728395061729,5.117283950617284,3.245525075999301,5.104938271604938,4.308641975308642,3.6177753445136562,4.433379573521794,[5.27 7.73 0.   ... 3.22 3.78 5.81],[ 5.27  3.73 -3.   ...  3.22 -3.22  5.81],[1 1 0 ... 1 0 1],0.5019
359,LAA,KCR,4.561728395061729,5.117283950617284,3.245525075999301,4.172839506172839,5.302469135802469,3.1139442881950155,4.91817283355603,[9.24 3.55 6.17 ... 3.77 2.37 0.83],[ 5.86 -3.92 -0.73 ... -1.77 -9.64 -6.97],[1 0 0 ... 0 0 0],0.5277
360,LAA,LAA,4.561728395061729,5.117283950617284,3.245525075999301,4.561728395061729,5.117283950617284,3.245525075999301,4.831527657286515,[10.46 10.13  1.12 ...  3.45  4.64  0.  ],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
361,LAA,LAD,4.561728395061729,5.117283950617284,3.245525075999301,5.592592592592593,4.314814814814815,3.2217343339733273,4.436554210214697,[ 1.51  4.71  5.47 ...  9.28 10.92  4.49],[-2.97 -3.23  5.47 ...  0.82  7.13 -0.26],[0 0 1 ... 1 1 0],0.4172
362,LAA,MIA,4.561728395061729,5.117283950617284,3.245525075999301,4.111111111111111,4.462962962962963,3.031921269401784,4.512075450860388,[3.43 1.58 0.   ... 2.24 2.91 2.58],[-3.87 -3.16  0.   ... -6.06  0.27 -4.82],[0 0 0 ... 0 1 0],0.5276
363,LAA,MIL,4.561728395061729,5.117283950617284,3.245525075999301,4.493827160493828,3.993827160493827,3.0751395738262652,4.268343327685046,[0 5 4 ... 0 0 2],[-10.71  -0.2    0.11 ...  -4.48  -8.16  -0.24],[0 0 1 ... 0 0 0],0.4552
364,LAA,MIN,4.561728395061729,5.117283950617284,3.245525075999301,4.802469135802469,4.067901234567901,3.467398305409728,4.307744255411997,[1.43 7.85 5.73 ... 6.63 2.55 1.37],[-8.39  1.38  3.72 ...  4.83 -6.47 -6.21],[0 1 1 ... 1 0 0],0.4677
365,LAA,NYM,4.561728395061729,5.117283950617284,3.245525075999301,4.425925925925926,4.5,3.2471785278907106,4.530759073022729,[0 0 5 ... 4 8 5],[-6.94 -4.84  0.81 ... -3.27  5.6   0.06],[0 0 1 ... 0 1 1],0.4569
366,LAA,NYY,4.561728395061729,5.117283950617284,3.245525075999301,4.154320987654321,4.308641975308642,2.767538062499387,4.433379573521794,[ 9.27 11.53  3.77 ...  1.53  0.06  0.46],[ 6.08 10.9  -1.25 ... -1.08 -4.92 -3.63],[1 1 0 ... 0 0 0],0.5365
367,LAA,OAK,4.561728395061729,5.117283950617284,3.245525075999301,3.611111111111111,5.703703703703703,2.9239851984908865,5.100857490873856,[2.95 5.48 8.1  ... 4.29 1.   6.35],[-0.01 -0.17 -1.17 ... -0.3  -0.54  4.44],[0 0 0 ... 0 0 1],0.5843
368,LAA,PHI,4.561728395061729,5.117283950617284,3.245525075999301,4.91358024691358,4.41358024691358,3.314554880936177,4.487042938977655,[10.43  5.04  3.88 ...  0.64  8.03  2.83],[  8.48  -1.26   0.51 ... -10.1    1.12  -5.35],[1 0 1 ... 0 1 0],0.4679
369,LAA,PIT,4.561728395061729,5.117283950617284,3.245525075999301,4.271604938271605,4.8765432098765435,3.26095800304377,4.7165098993047065,[2.94 2.11 6.   ... 0.   0.09 2.21],[-2.72 -3.74 -1.64 ... -6.94  0.09 -4.43],[0 0 0 ... 0 1 0],0.5209
370,LAA,SDP,4.561728395061729,5.117283950617284,3.245525075999301,4.6419753086419755,4.0,3.2772835364473023,4.271640619275797,[2.9  4.13 4.99 ... 8.54 2.32 4.28],[ 2.9  -0.87 -0.01 ...  8.54 -2.68  1.28],[1 0 0 ... 1 0 1],0.5375
371,LAA,SEA,4.561728395061729,5.117283950617284,3.245525075999301,4.679012345679013,4.067901234567901,2.941783633095067,4.307744255411997,[2.63 0.   5.66 ... 1.67 3.15 4.59],[-5.45 -0.2  -0.99 ... -7.72  0.06  3.71],[0 0 0 ... 0 1 1],0.4798
372,LAA,SFG,4.561728395061729,5.117283950617284,3.245525075999301,4.160493827160494,4.438271604938271,3.2759495901727433,4.499576602886443,[ 7.96  1.64  3.75 ...  4.67  2.31 10.04],[ 1.73 -4.44  3.75 ... -0.31 -1.21 -1.57],[1 0 1 ... 0 0 0],0.5262
373,LAA,STL,4.561728395061729,5.117283950617284,3.245525075999301,4.438271604938271,5.117283950617284,3.341702169794769,4.831527657286515,[6.78 0.   1.32 ... 0.   8.84 5.34],[ 4.09 -6.59 -3.63 ... -0.76  2.14  1.87],[1 0 0 ... 0 1 1],0.5077
374,LAA,TBR,4.561728395061729,5.117283950617284,3.245525075999301,5.308641975308642,4.104938271604938,3.319963987339824,4.327310189200198,[3.86 0.21 4.86 ... 5.91 8.7  0.  ],[ -0.47 -11.12  -2.91 ...   4.59   8.05  -7.6 ],[0 0 0 ... 1 1 0],0.4328
375,LAA,TEX,4.561728395061729,5.117283950617284,3.245525075999301,5.438271604938271,4.419753086419753,3.875294191236287,4.490179634879066,[5.97 5.18 5.57 ... 9.24 0.   5.86],[ 1.58 -6.76 -3.72 ...  3.83 -3.37 -0.14],[1 0 0 ... 1 0 0],0.4283
376,LAA,TOR,4.561728395061729,5.117283950617284,3.245525075999301,4.604938271604938,4.1419753086419755,3.0733436678174737,4.346788052927893,[0.65 0.   0.59 ... 4.85 4.42 2.61],[-1.49 -2.1  -0.91 ...  2.85  0.54 -1.91],[0 0 0 ... 1 1 0],0.5027
377,LAD,ARI,5.592592592592593,4.314814814814815,3.2217343339733273,4.604938271604938,4.697530864197531,2.993487807027836,5.125561073149572,[ 5.02  7.03 12.46 ... 11.34  4.99  0.  ],[-0.94  7.03  9.3  ...  3.37  3.43 -2.63],[0 1 1 ... 1 1 0],0.5832
378,LAD,ATL,5.592592592592593,4.314814814814815,3.2217343339733273,5.845679012345679,4.419753086419753,3.313010279748355,4.971707792318386,[5.15 5.09 8.97 ... 6.16 1.98 6.27],[ 4.71 -4.08 -2.08 ...  3.72  1.81 -2.69],[1 0 0 ... 1 1 0],0.4803
379,LAD,BAL,5.592592592592593,4.314814814814815,3.2217343339733273,4.981481481481482,4.185185185185185,3.299674785823828,4.837978468874673,[1.37 2.3  2.13 ... 2.41 4.92 6.46],[-1.44 -4.89 -0.96 ... -2.64 -1.32  4.51],[0 0 0 ... 0 0 1],0.5572
380,LAD,BOS,5.592592592592593,4.314814814814815,3.2217343339733273,4.765432098765432,4.790123456790123,3.240932328623172,5.1758293018654,[5.57 0.   7.77 ... 2.37 6.   5.47],[-2.64 -3.21  4.81 ... -3.08  4.25  4.69],[0 0 1 ... 0 1 1],0.5664
381,LAD,CHC,5.592592592592593,4.314814814814815,3.2217343339733273,5.055555555555555,4.462962962962963,3.6479382418222306,4.995951721912628,[ 5.22 10.52  6.63 ...  8.12  6.47  0.  ],[-3.41  1.74  3.52 ... -6.64 -0.94  0.  ],[0 1 1 ... 0 0 0],0.5426
382,LAD,CHW,5.592592592592593,4.314814814814815,3.2217343339733273,3.95679012345679,5.191358024691358,2.9220701532514517,5.388241868586172,[6.75 5.15 0.85 ... 6.29 4.45 9.15],[ 6.07  1.29  0.85 ... -1.58 -1.98  5.56],[1 1 1 ... 0 0 1],0.6434
383,LAD,CIN,5.592592592592593,4.314814814814815,3.2217343339733273,4.833333333333333,5.067901234567901,3.1092928236745476,5.323786895099699,[ 5.78 13.25  4.15 ... 10.22  0.    9.13],[ 2.35  6.58  1.82 ...  5.7  -7.64 -0.06],[1 1 1 ... 1 0 0],0.5687
384,LAD,CLE,5.592592592592593,4.314814814814815,3.2217343339733273,4.08641975308642,4.302469135802469,2.985253740848027,4.905298871500812,[5.07 2.16 8.09 ... 5.38 6.46 5.42],[0.23 2.16 3.11 ... 1.68 4.03 2.36],[1 1 1 ... 1 1 1],0.6283
385,LAD,COL,5.592592592592593,4.314814814814815,3.2217343339733273,4.450617283950617,5.907407407407407,2.9887001872286225,5.747845066465629,[4.77 0.75 6.36 ... 5.22 4.43 4.71],[ 0.31 -6.11 -1.75 ... -5.56 -4.32  0.66],[1 0 0 ... 0 0 1],0.6059
386,LAD,DET,5.592592592592593,4.314814814814815,3.2217343339733273,4.080246913580247,4.567901234567901,2.6841573276864796,5.054345715138509,[ 8.48  6.79  0.63 ...  4.72 12.75  4.75],[ 2.41  1.01 -1.28 ... -1.49  8.37  2.96],[1 1 0 ... 0 1 1],0.6374
387,LAD,HOU,5.592592592592593,4.314814814814815,3.2217343339733273,5.104938271604938,4.308641975308642,3.6177753445136562,4.90881647601992,[ 6.58 10.57  3.51 ...  2.76  2.    0.86],[ 0.37  6.35 -0.01 ... -6.93  1.71 -6.6 ],[1 1 0 ... 0 1 0],0.5419
388,LAD,KCR,5.592592592592593,4.314814814814815,3.2217343339733273,4.172839506172839,5.302469135802469,3.1139442881950155,5.44559910490478,[ 3.68  8.11  9.73 ...  3.66 10.98  8.79],[0.11 4.92 8.1  ... 0.13 9.35 2.24],[1 1 1 ... 1 1 1],0.6147
389,LAD,LAA,5.592592592592593,4.314814814814815,3.2217343339733273,4.561728395061729,5.117283950617284,3.245525075999301,5.349662074974005,[4.48 7.94 0.   ... 8.46 3.79 4.75],[ 2.97  3.23 -5.47 ... -0.82 -7.13  0.26],[1 1 0 ... 0 0 1],0.5784
390,LAD,LAD,5.592592592592593,4.314814814814815,3.2217343339733273,5.592592592592593,4.314814814814815,3.2217343339733273,4.912331561666223,[6.67 0.   2.06 ... 8.54 3.23 3.03],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
391,LAD,MIA,5.592592592592593,4.314814814814815,3.2217343339733273,4.111111111111111,4.462962962962963,3.031921269401784,4.995951721912628,[ 5.49  5.28  2.23 ...  6.79 12.04  6.25],[ 0.9   1.8  -1.   ...  1.74 12.04  4.22],[1 1 0 ... 1 1 1],0.6302
392,LAD,MIL,5.592592592592593,4.314814814814815,3.2217343339733273,4.493827160493828,3.993827160493827,3.0751395738262652,4.726081695640997,[4.02 8.51 7.03 ... 7.75 6.07 5.03],[-1.67  1.5   4.26 ...  4.09 -2.55  0.53],[0 1 1 ... 1 0 1],0.5924
393,LAD,MIN,5.592592592592593,4.314814814814815,3.2217343339733273,4.802469135802469,4.067901234567901,3.467398305409728,4.769707990206812,[7.95 0.47 3.04 ... 6.47 1.93 7.37],[  1.51 -10.    -4.98 ...  -3.06  -5.9    7.23],[1 0 0 ... 0 0 1],0.5623
394,LAD,NYM,5.592592592592593,4.314814814814815,3.2217343339733273,4.425925925925926,4.5,3.2471785278907106,5.01663898109747,[ 8.74  5.07  6.43 ...  9.68  0.   10.65],[-3.22 -1.15 -1.38 ... -1.13 -6.77  4.44],[0 0 0 ... 0 0 1],0.6016
395,LAD,NYY,5.592592592592593,4.314814814814815,3.2217343339733273,4.154320987654321,4.308641975308642,2.767538062499387,4.90881647601992,[0.6  7.47 4.17 ... 1.71 8.81 3.9 ],[-1.68  0.21 -3.21 ...  0.8   0.02 -4.17],[0 1 0 ... 1 1 0],0.6261
